0.846379	0.501552	1.056607
0.850587	0.503958	1.061262
0.854787	0.506385	1.065934
0.858973	0.508813	1.070597
0.863177	0.511251	1.075284
0.867369	0.513695	1.079983
0.871563	0.516134	1.084648
0.875751	0.518589	1.089332
0.879948	0.521064	1.094010
0.884153	0.523547	1.098672
0.888366	0.526040	1.103345
0.892585	0.528548	1.108041
0.896832	0.531065	1.112734
0.901060	0.533577	1.117418
0.905313	0.536097	1.122125
0.909554	0.538611	1.126818
0.913810	0.541126	1.131475
0.918059	0.543649	1.136145
0.922296	0.546165	1.140784
0.926526	0.548689	1.145443
0.930758	0.551236	1.150117
0.935006	0.553788	1.154785
0.939294	0.556360	1.159469
0.943596	0.558939	1.164157
0.947887	0.561508	1.168820
0.952196	0.564081	1.173478
0.956503	0.566665	1.178108
0.960797	0.569253	1.182757
0.965089	0.571862	1.187415
0.969387	0.574479	1.192096
0.973680	0.577103	1.196762
0.978009	0.579748	1.201432
0.982318	0.582397	1.206109
0.986632	0.585051	1.210784
0.990956	0.587704	1.215472
0.995284	0.590367	1.220146
0.999612	0.593027	1.224790
1.003953	0.595703	1.229429
1.008323	0.598398	1.234058
1.012693	0.601105	1.238700
1.017062	0.603804	1.243313
1.021428	0.606514	1.247932
1.025800	0.609235	1.252550
1.030170	0.611950	1.257154
1.034538	0.614666	1.261742
1.038867	0.617374	1.266318
1.043234	0.620103	1.270903
1.047600	0.622828	1.275462
1.051989	0.625567	1.280020
1.056385	0.628316	1.284579
1.060783	0.631067	1.289100
1.065207	0.633843	1.293648
1.069655	0.636625	1.298182
1.074135	0.639411	1.302708
1.078608	0.642201	1.307222
1.083065	0.645001	1.311755
1.087529	0.647815	1.316278
1.091981	0.650628	1.320791
1.096450	0.653442	1.325280
1.100930	0.656259	1.329769
1.105404	0.659085	1.334255
1.109891	0.661922	1.338743
1.114362	0.664756	1.343203
1.118826	0.667591	1.347649
1.123285	0.670439	1.352110
1.127759	0.673294	1.356563
1.132240	0.676159	1.361014
1.136705	0.679032	1.365445
1.141183	0.681900	1.369869
1.145692	0.684778	1.374313
1.150202	0.687654	1.378737
1.154721	0.690537	1.383165
1.159256	0.693435	1.387607
1.163799	0.696335	1.392051
1.168361	0.699242	1.396501
1.172916	0.702153	1.400949
1.177460	0.705055	1.405380
1.182009	0.707957	1.409794
1.186576	0.710871	1.414218
1.191161	0.713806	1.418648
1.195729	0.716746	1.423069
1.200285	0.719681	1.427495
1.204823	0.722609	1.431922
1.209358	0.725541	1.436379
1.213895	0.728478	1.440848
1.218411	0.731420	1.445325
1.222886	0.734354	1.449793
1.227346	0.737292	1.454263
1.231833	0.740238	1.458730
1.236321	0.743195	1.463211
1.240815	0.746135	1.467666
1.245303	0.749090	1.472150
1.249780	0.752037	1.476616
1.254285	0.754998	1.481078
1.258794	0.757966	1.485560
1.263304	0.760938	1.490046
1.267827	0.763916	1.494530
1.272348	0.766888	1.498990
1.276882	0.769871	1.503467
1.281408	0.772858	1.507946
1.285966	0.775851	1.512413
1.290539	0.778860	1.516874
1.295115	0.781882	1.521344
1.299666	0.784900	1.525821
1.304206	0.787919	1.530293
1.308742	0.790933	1.534738
1.313241	0.793936	1.539171
1.317714	0.796921	1.543556
1.322183	0.799910	1.547943
1.326640	0.802902	1.552328
1.331103	0.805900	1.556716
1.335610	0.808942	1.561140
1.340100	0.811980	1.565562
1.344628	0.815010	1.569968
1.349156	0.818045	1.574374
1.353690	0.821080	1.578761
1.358226	0.824117	1.583138
1.362761	0.827163	1.587497
1.367288	0.830203	1.591841
1.371837	0.833252	1.596209
1.376390	0.836288	1.600574
1.380942	0.839338	1.604946
1.385499	0.842395	1.609310
1.390037	0.845450	1.613677
1.394577	0.848508	1.618032
1.399127	0.851569	1.622394
1.403663	0.854622	1.626729
1.408203	0.857680	1.631054
1.412770	0.860752	1.635373
1.417321	0.863817	1.639693
1.421873	0.866889	1.644027
1.426413	0.869972	1.648351
1.430945	0.873048	1.652653
1.435463	0.876128	1.656962
1.439969	0.879205	1.661261
1.444464	0.882286	1.665544
1.448953	0.885350	1.669800
1.453439	0.888412	1.674049
1.457899	0.891461	1.678302
1.462373	0.894516	1.682550
1.466870	0.897589	1.686816
1.471359	0.900661	1.691076
1.475862	0.903734	1.695351
1.480353	0.906807	1.699629
1.484856	0.909891	1.703915
1.489387	0.912983	1.708210
1.493892	0.916075	1.712493
1.498392	0.919162	1.716758
1.502884	0.922252	1.721016
1.507390	0.925349	1.725274
1.511916	0.928454	1.729537
1.516462	0.931575	1.733831
1.520999	0.934691	1.738093
1.525526	0.937797	1.742325
1.530051	0.940913	1.746555
1.534608	0.944035	1.750788
1.539164	0.947163	1.755022
1.543675	0.950275	1.759237
1.548168	0.953377	1.763432
1.552644	0.956466	1.767620
1.557140	0.959560	1.771814
1.561628	0.962661	1.776014
1.566107	0.965745	1.780189
1.570573	0.968821	1.784326
1.575062	0.971902	1.788451
1.579545	0.974989	1.792584
1.584016	0.978067	1.796703
1.588472	0.981154	1.800836
1.592907	0.984227	1.804954
1.597337	0.987293	1.809058
1.601758	0.990356	1.813139
1.606177	0.993410	1.817214
1.610594	0.996466	1.821282
1.615019	0.999541	1.825362
1.619474	1.002638	1.829457
1.623907	1.005730	1.833524
1.628348	1.008834	1.837592
1.632788	1.011955	1.841676
1.637218	1.015085	1.845772
1.641656	1.018244	1.849885
1.646095	1.021400	1.853983
1.650524	1.024535	1.858049
1.654939	1.027669	1.862118
1.659349	1.030805	1.866188
1.663764	1.033938	1.870225
1.668196	1.037089	1.874267
1.672628	1.040248	1.878320
1.677055	1.043401	1.882358
1.681459	1.046545	1.886376
1.685847	1.049677	1.890362
1.690258	1.052815	1.894355
1.694673	1.055952	1.898352
1.699076	1.059083	1.902356
1.703445	1.062201	1.906344
1.707808	1.065331	1.910342
1.712157	1.068467	1.914331
1.716496	1.071591	1.918330
1.720836	1.074717	1.922331
1.725167	1.077835	1.926324
1.729476	1.080944	1.930329
1.733796	1.084062	1.934337
1.738121	1.087178	1.938349
1.742436	1.090295	1.942351
1.746752	1.093416	1.946351
1.751070	1.096555	1.950353
1.755407	1.099702	1.954354
1.759734	1.102846	1.958370
1.764055	1.105984	1.962370
1.768381	1.109137	1.966391
1.772700	1.112294	1.970415
1.777036	1.115455	1.974434
1.781388	1.118633	1.978453
1.785737	1.121808	1.982467
1.790081	1.124991	1.986497
1.794413	1.128180	1.990548
1.798740	1.131368	1.994592
1.803045	1.134554	1.998636
1.807332	1.137737	2.002677
1.811613	1.140917	2.006723
1.815877	1.144101	2.010763
1.820139	1.147281	2.014805
1.824374	1.150462	2.018853
1.828600	1.153626	2.022874
1.832842	1.156803	2.026896
1.837052	1.159969	2.030885
1.841246	1.163124	2.034830
1.845443	1.166289	2.038766
1.849639	1.169442	2.042683
1.853817	1.172590	2.046613
1.857991	1.175745	2.050547
1.862140	1.178884	2.054472
1.866297	1.182023	2.058399
1.870461	1.185172	2.062317
1.874614	1.188319	2.066223
1.878759	1.191462	2.070113
1.882891	1.194604	2.074001
1.887016	1.197738	2.077880
1.891142	1.200864	2.081758
1.895277	1.204014	2.085659
1.899403	1.207147	2.089530
1.903510	1.210279	2.093389
1.907617	1.213420	2.097232
1.911758	1.216591	2.101102
1.915895	1.219750	2.104956
1.920014	1.222908	2.108812
1.924140	1.226065	2.112666
1.928248	1.229213	2.116491
1.932357	1.232360	2.120312
1.936476	1.235510	2.124131
1.940599	1.238657	2.127944
1.944723	1.241804	2.131749
1.948837	1.244948	2.135529
1.952977	1.248089	2.139305
1.957104	1.251221	2.143065
1.961228	1.254340	2.146817
1.965346	1.257454	2.150560
1.969462	1.260580	2.154323
1.973574	1.263705	2.158086
1.977706	1.266850	2.161873
1.981811	1.269974	2.165642
1.985908	1.273107	2.169419
1.990015	1.276239	2.173173
1.994126	1.279368	2.176905
1.998230	1.282488	2.180628
2.002361	1.285632	2.184360
2.006490	1.288772	2.188090
2.010641	1.291921	2.191842
2.014814	1.295088	2.195613
2.019022	1.298275	2.199409
2.023220	1.301461	2.203200
2.027417	1.304656	2.206981
2.031620	1.307856	2.210764
2.035788	1.311030	2.214509
2.039978	1.314214	2.218268
2.044182	1.317403	2.222033
2.048373	1.320583	2.225791
2.052557	1.323768	2.229547
2.056732	1.326948	2.233294
2.060885	1.330111	2.237033
2.065036	1.333269	2.240768
2.069175	1.336415	2.244476
2.073303	1.339568	2.248183
2.077433	1.342716	2.251872
2.081560	1.345858	2.255556
2.085694	1.349005	2.259258
2.089811	1.352153	2.262946
2.093920	1.355305	2.266639
2.098036	1.358471	2.270328
2.102141	1.361639	2.274017
2.106256	1.364799	2.277690
2.110383	1.367971	2.281376
2.114492	1.371130	2.285042
2.118574	1.374273	2.288682
2.122659	1.377418	2.292325
2.126737	1.380564	2.295969
2.130805	1.383705	2.299613
2.134867	1.386844	2.303241
2.138930	1.389991	2.306882
2.142992	1.393138	2.310514
2.147063	1.396293	2.314139
2.151110	1.399449	2.317751
2.155121	1.402592	2.321339
2.159135	1.405729	2.324929
2.163148	1.408868	2.328532
2.167141	1.412005	2.332127
2.171144	1.415138	2.335719
2.175146	1.418278	2.339322
2.179142	1.421415	2.342918
2.183132	1.424555	2.346507
2.187120	1.427703	2.350114
2.191111	1.430853	2.353726
2.195089	1.433999	2.357316
2.199069	1.437144	2.360907
2.203050	1.440293	2.364507
2.207059	1.443454	2.368113
2.211059	1.446615	2.371721
2.215053	1.449778	2.375335
2.219050	1.452945	2.378946
2.223069	1.456137	2.382576
2.227076	1.459327	2.386212
2.231087	1.462522	2.389860
2.235101	1.465707	2.393497
2.239111	1.468894	2.397143
2.243137	1.472084	2.400782
2.247179	1.475281	2.404428
2.251225	1.478474	2.408077
2.255268	1.481665	2.411721
2.259320	1.484857	2.415371
2.263365	1.488041	2.419001
2.267395	1.491219	2.422625
2.271417	1.494401	2.426258
2.275429	1.497583	2.429887
2.279438	1.500773	2.433523
2.283437	1.503950	2.437144
2.287428	1.507114	2.440751
2.291382	1.510267	2.444334
2.295332	1.513416	2.447907
2.299303	1.516576	2.451488
2.303258	1.519724	2.455057
2.307212	1.522870	2.458619
2.311151	1.526003	2.462166
2.315100	1.529148	2.465717
2.319048	1.532302	2.469271
2.322978	1.535447	2.472811
2.326894	1.538584	2.476347
2.330807	1.541726	2.479881
2.334716	1.544873	2.483416
2.338620	1.548024	2.486954
2.342511	1.551162	2.490469
2.346403	1.554304	2.493984
2.350293	1.557437	2.497493
2.354167	1.560562	2.500994
2.358064	1.563694	2.504486
2.361955	1.566817	2.507964
2.365842	1.569958	2.511466
2.369705	1.573089	2.514956
2.373555	1.576211	2.518440
2.377406	1.579340	2.521935
2.381274	1.582477	2.525447
2.385162	1.585622	2.528963
2.389038	1.588767	2.532465
2.392898	1.591899	2.535955
2.396758	1.595037	2.539451
2.400611	1.598169	2.542934
2.404475	1.601306	2.546415
2.408338	1.604438	2.549886
2.412201	1.607567	2.553355
2.416063	1.610697	2.556827
2.419941	1.613835	2.560304
2.423808	1.616963	2.563759
2.427652	1.620080	2.567201
2.431497	1.623194	2.570631
2.435336	1.626309	2.574056
2.439169	1.629420	2.577481
2.442996	1.632519	2.580899
2.446834	1.635627	2.584320
2.450681	1.638732	2.587732
2.454532	1.641839	2.591145
2.458366	1.644936	2.594553
2.462233	1.648052	2.597968
2.466096	1.651167	2.601387
2.469951	1.654277	2.604803
2.473793	1.657387	2.608220
2.477628	1.660498	2.611631
2.481449	1.663598	2.615036
2.485284	1.666717	2.618457
2.489120	1.669845	2.621883
2.492962	1.672969	2.625305
2.496811	1.676102	2.628719
2.500645	1.679244	2.632137
2.504450	1.682375	2.635548
2.508226	1.685495	2.638944
2.511995	1.688627	2.642352
2.515758	1.691751	2.645765
2.519503	1.694871	2.649171
2.523260	1.698001	2.652588
2.527003	1.701119	2.655982
2.530740	1.704241	2.659386
2.534472	1.707359	2.662791
2.538188	1.710462	2.666177
2.541904	1.713572	2.669566
2.545614	1.716666	2.672941
2.549311	1.719745	2.676305
2.552990	1.722802	2.679651
2.556654	1.725867	2.683006
2.560315	1.728938	2.686362
2.563975	1.732006	2.689711
2.567629	1.735068	2.693056
2.571305	1.738147	2.696411
2.574980	1.741234	2.699775
2.578654	1.744318	2.703133
2.582325	1.747395	2.706478
2.586004	1.750480	2.709841
2.589687	1.753576	2.713214
2.593364	1.756680	2.716592
2.597056	1.759793	2.719978
2.600739	1.762899	2.723360
2.604407	1.765996	2.726729
2.608057	1.769082	2.730082
2.611712	1.772163	2.733435
2.615365	1.775249	2.736790
2.619003	1.778323	2.740141
2.622627	1.781390	2.743490
2.626257	1.784458	2.746830
2.629883	1.787511	2.750147
2.633508	1.790555	2.753448
2.637141	1.793609	2.756750
2.640761	1.796653	2.760041
2.644367	1.799694	2.763320
2.647974	1.802738	2.766605
2.651588	1.805789	2.769886
2.655177	1.808818	2.773145
2.658751	1.811838	2.776400
2.662333	1.814857	2.779653
2.665908	1.817868	2.782894
2.669507	1.820892	2.786145
2.673111	1.823926	2.789410
2.676715	1.826957	2.792666
2.680323	1.829995	2.795928
2.683941	1.833047	2.799200
2.687565	1.836104	2.802471
2.691175	1.839153	2.805733
2.694788	1.842209	2.809004
2.698408	1.845275	2.812277
2.702025	1.848342	2.815549
2.705632	1.851399	2.818805
2.709245	1.854460	2.822057
2.712876	1.857522	2.825306
2.716505	1.860590	2.828557
2.720136	1.863659	2.831805
2.723787	1.866742	2.835068
2.727420	1.869816	2.838323
2.731056	1.872899	2.841588
2.734715	1.876009	2.844871
2.738372	1.879126	2.848157
2.742056	1.882253	2.851450
2.745750	1.885382	2.854742
2.749443	1.888512	2.858033
2.753129	1.891632	2.861319
2.756814	1.894744	2.864592
2.760511	1.897862	2.867868
2.764212	1.900979	2.871149
2.767915	1.904099	2.874437
2.771617	1.907222	2.877733
2.775308	1.910345	2.881026
2.779008	1.913477	2.884322
2.782716	1.916611	2.887619
2.786418	1.919751	2.890922
2.790103	1.922891	2.894228
2.793804	1.926033	2.897532
2.797498	1.929172	2.900832
2.801212	1.932318	2.904138
2.804933	1.935476	2.907455
2.808642	1.938635	2.910775
2.812340	1.941784	2.914088
2.816043	1.944926	2.917390
2.819725	1.948052	2.920682
2.823409	1.951178	2.923966
2.827077	1.954304	2.927249
2.830722	1.957403	2.930513
2.834346	1.960503	2.933779
2.837978	1.963611	2.937051
2.841601	1.966724	2.940329
2.845217	1.969839	2.943612
2.848839	1.972955	2.946899
2.852444	1.976067	2.950175
2.856047	1.979185	2.953461
2.859643	1.982301	2.956742
2.863245	1.985430	2.960032
2.866860	1.988572	2.963336
2.870485	1.991717	2.966643
2.874110	1.994871	2.969954
2.877727	1.998016	2.973253
2.881338	2.001154	2.976544
2.884967	2.004304	2.979838
2.888598	2.007451	2.983127
2.892218	2.010593	2.986412
2.895853	2.013745	2.989712
2.899464	2.016885	2.992996
2.903060	2.020020	2.996276
2.906653	2.023151	2.999556
2.910244	2.026293	3.002839
2.913827	2.029438	3.006122
2.917420	2.032580	3.009410
2.921003	2.035724	3.012705
2.924574	2.038859	3.015983
2.928149	2.041996	3.019263
2.931718	2.045122	3.022529
2.935271	2.048244	3.025794
2.938832	2.051379	3.029068
2.942390	2.054519	3.032356
2.945949	2.057659	3.035640
2.949513	2.060806	3.038926
2.953098	2.063976	3.042228
2.956718	2.067178	3.045563
2.960334	2.070366	3.048883
2.963944	2.073546	3.052185
2.967545	2.076723	3.055480
2.971145	2.079887	3.058757
2.974746	2.083040	3.062021
2.978363	2.086196	3.065292
2.981976	2.089348	3.068562
2.985591	2.092507	3.071836
2.989179	2.095659	3.075112
2.992762	2.098814	3.078389
2.996317	2.101959	3.081663
2.999880	2.105110	3.084943
3.003427	2.108255	3.088225
3.006965	2.111398	3.091503
3.010515	2.114537	3.094771
3.014076	2.117690	3.098047
3.017638	2.120846	3.101326
3.021190	2.124000	3.104603
3.024738	2.127148	3.107864
3.028290	2.130301	3.111137
3.031851	2.133464	3.114417
3.035388	2.136621	3.117684
3.038930	2.139782	3.120955
3.042466	2.142938	3.124226
3.045994	2.146096	3.127496
3.049500	2.149244	3.130754
3.053016	2.152397	3.134012
3.056541	2.155558	3.137278
3.060071	2.158717	3.140539
3.063608	2.161884	3.143806
3.067142	2.165055	3.147073
3.070677	2.168215	3.150335
3.074210	2.171363	3.153581
3.077743	2.174520	3.156835
3.081272	2.177666	3.160081
3.084807	2.180808	3.163326
3.088350	2.183959	3.166580
3.091892	2.187122	3.169848
3.095415	2.190271	3.173105
3.098933	2.193423	3.176364
3.102439	2.196567	3.179617
3.105928	2.199697	3.182847
3.109412	2.202818	3.186069
3.112914	2.205948	3.189294
3.116424	2.209092	3.192532
3.119919	2.212223	3.195751
3.123411	2.215357	3.198970
3.126910	2.218499	3.202201
3.130414	2.221647	3.205438
3.133944	2.224815	3.208693
3.137469	2.227977	3.211946
3.140986	2.231133	3.215195
3.144525	2.234306	3.218453
3.148065	2.237476	3.221709
3.151589	2.240636	3.224958
3.155107	2.243789	3.228205
3.158620	2.246936	3.231444
3.162144	2.250092	3.234688
3.165680	2.253254	3.237945
3.169190	2.256400	3.241186
3.172702	2.259547	3.244428
3.176214	2.262696	3.247668
3.179736	2.265869	3.250931
3.183270	2.269043	3.254197
3.186800	2.272223	3.257469
3.190307	2.275397	3.260740
3.193810	2.278571	3.264010
3.197316	2.281759	3.267294
3.200827	2.284957	3.270589
3.204325	2.288148	3.273876
3.207821	2.291337	3.277163
3.211295	2.294508	3.280426
3.214758	2.297673	3.283685
3.218215	2.300841	3.286945
3.221681	2.304013	3.290212
3.225138	2.307178	3.293473
3.228597	2.310347	3.296738
3.232071	2.313528	3.300016
3.235561	2.316722	3.303306
3.239046	2.319915	3.306595
3.242523	2.323106	3.309879
3.245995	2.326292	3.313158
3.249455	2.329468	3.316426
3.252918	2.332646	3.319691
3.256371	2.335825	3.322957
3.259815	2.338999	3.326219
3.263240	2.342165	3.329474
3.266683	2.345343	3.332737
3.270139	2.348526	3.335998
3.273597	2.351712	3.339260
3.277068	2.354901	3.342523
3.280532	2.358093	3.345784
3.283995	2.361281	3.349040
3.287452	2.364463	3.352288
3.290910	2.367641	3.355535
3.294358	2.370804	3.358770
3.297777	2.373945	3.361983
3.301194	2.377084	3.365192
3.304611	2.380219	3.368394
3.308011	2.383333	3.371572
3.311421	2.386442	3.374742
3.314826	2.389543	3.377903
3.318220	2.392641	3.381064
3.321613	2.395739	3.384220
3.325016	2.398838	3.387383
3.328424	2.401932	3.390534
3.331835	2.405025	3.393686
3.335237	2.408112	3.396827
3.338631	2.411186	3.399953
3.342028	2.414267	3.403087
3.345413	2.417345	3.406221
3.348794	2.420420	3.409349
3.352167	2.423489	3.412477
3.355527	2.426554	3.415602
3.358898	2.429622	3.418726
3.362290	2.432701	3.421861
3.365682	2.435779	3.424994
3.369065	2.438849	3.428116
3.372437	2.441913	3.431232
3.375821	2.444975	3.434345
3.379194	2.448032	3.437456
3.382540	2.451080	3.440557
3.385892	2.454136	3.443666
3.389238	2.457195	3.446780
3.392578	2.460246	3.449887
3.395919	2.463301	3.452996
3.399282	2.466375	3.456125
3.402635	2.469442	3.459246
3.405984	2.472512	3.462367
3.409327	2.475579	3.465484
3.412668	2.478640	3.468593
3.416017	2.481704	3.471708
3.419380	2.484785	3.474838
3.422734	2.487865	3.477968
3.426087	2.490948	3.481100
3.429431	2.494022	3.484217
3.432777	2.497100	3.487343
3.436126	2.500188	3.490476
3.439474	2.503281	3.493617
3.442825	2.506379	3.496763
3.446175	2.509470	3.499901
3.449534	2.512577	3.503055
3.452897	2.515692	3.506220
3.456264	2.518811	3.509389
3.459619	2.521917	3.512548
3.462995	2.525036	3.515716
3.466380	2.528158	3.518889
3.469751	2.531274	3.522061
3.473093	2.534377	3.525220
3.476432	2.537481	3.528380
3.479765	2.540574	3.531533
3.483113	2.543678	3.534696
3.486449	2.546777	3.537855
3.489789	2.549877	3.541017
3.493135	2.552976	3.544177
3.496486	2.556078	3.547338
3.499825	2.559171	3.550488
3.503189	2.562283	3.553659
3.506548	2.565394	3.556832
3.509878	2.568482	3.559981
3.513175	2.571545	3.563103
3.516475	2.574609	3.566228
3.519792	2.577686	3.569370
3.523106	2.580765	3.572511
3.526422	2.583855	3.575665
3.529734	2.586947	3.578819
3.533037	2.590032	3.581967
3.536348	2.593123	3.585123
3.539665	2.596216	3.588285
3.542987	2.599308	3.591441
3.546314	2.602405	3.594603
3.549641	2.605504	3.597763
3.552958	2.608591	3.600911
3.556278	2.611684	3.604063
3.559612	2.614785	3.607223
3.562946	2.617878	3.610370
3.566261	2.620955	3.613497
